Id Marker Origin End X-origin Y-origin X-end Y-end
1059 0 375 146 0.6875 0.8125 0.625 0.875
1060 0 209 375 0.75 0.875 0.6875 0.8125
1061 0 192 376 0.625 0.75 0.5625 0.8125
1062 0 376 121 0.5625 0.8125 0.5 0.75
1063 0 211 376 0.5 0.875 0.5625 0.8125
1064 0 193 377 0.5 0.625 0.4375 0.6875
1065 0 377 143 0.4375 0.6875 0.375 0.625
1066 0 204 377 0.375 0.75 0.4375 0.6875
1067 0 194 378 -0.625 -0.25 -0.6875 -0.1875
1068 0 378 112 -0.6875 -0.1875 -0.75 -0.25
1069 0 196 378 -0.75 -0.125 -0.6875 -0.1875
1070 0 194 379 -0.625 -0.25 -0.6875 -0.3125
1071 0 379 140 -0.6875 -0.3125 -0.625 -0.375
1072 0 197 379 -0.75 -0.375 -0.6875 -0.3125
1073 0 195 380 -0.625 0 -0.6875 -0.0625
1074 0 380 139 -0.6875 -0.0625 -0.625 -0.125
1075 0 196 380 -0.75 -0.125 -0.6875 -0.0625
1076 0 196 381 -0.75 -0.125 -0.8125 -0.0625
1077 0 381 148 -0.8125 -0.0625 -0.875 -0.125
1078 0 214 381 -0.875 0 -0.8125 -0.0625
1079 0 196 382 -0.75 -0.125 -0.8125 -0.1875
1080 0 382 112 -0.8125 -0.1875 -0.75 -0.25
1081 0 216 382 -0.875 -0.25 -0.8125 -0.1875
1082 0 197 383 -0.75 -0.375 -0.6875 -0.4375
1083 0 383 140 -0.6875 -0.4375 -0.625 -0.375
1084 0 198 383 -0.625 -0.5 -0.6875 -0.4375
1085 0 197 384 -0.75 -0.375 -0.8125 -0.3125
1086 0 384 149 -0.8125 -0.3125 -0.875 -0.375
1087 0 216 384 -0.875 -0.25 -0.8125 -0.3125
1088 0 197 385 -0.75 -0.375 -0.8125 -0.4375
1089 0 385 124 -0.8125 -0.4375 -0.75 -0.5
1090 0 218 385 -0.875 -0.5 -0.8125 -0.4375
1091 0 198 386 -0.625 -0.5 -0.6875 -0.5625
1092 0 386 141 -0.6875 -0.5625 -0.625 -0.625
1093 0 200 386 -0.75 -0.625 -0.6875 -0.5625
1094 0 199 387 -0.625 -0.75 -0.6875 -0.6875
1095 0 387 113 -0.6875 -0.6875 -0.75 -0.75
1096 0 200 387 -0.75 -0.625 -0.6875 -0.6875
1097 0 199 388 -0.625 -0.75 -0.6875 -0.8125
1098 0 388 142 -0.6875 -0.8125 -0.625 -0.875
1099 0 201 388 -0.75 -0.875 -0.6875 -0.8125
1100 0 200 389 -0.75 -0.625 -0.8125 -0.5625
1101 0 389 150 -0.8125 -0.5625 -0.875 -0.625
1102 0 218 389 -0.875 -0.5 -0.8125 -0.5625
1103 0 200 390 -0.75 -0.625 -0.8125 -0.6875
1104 0 390 113 -0.8125 -0.6875 -0.75 -0.75
1105 0 220 390 -0.875 -0.75 -0.8125 -0.6875
1106 0 201 391 -0.75 -0.875 -0.6875 -0.9375
1107 0 391 142 -0.6875 -0.9375 -0.625 -0.875
1108 0 202 391 -0.625 -1 -0.6875 -0.9375
1109 0 201 392 -0.75 -0.875 -0.8125 -0.8125
1110 0 392 151 -0.8125 -0.8125 -0.875 -0.875
1111 0 220 392 -0.875 -0.75 -0.8125 -0.8125
1112 0 201 393 -0.75 -0.875 -0.8125 -0.9375
1113 0 393 125 -0.8125 -0.9375 -0.75 -1
1114 0 221 393 -0.875 -1 -0.8125 -0.9375
1115 0 203 394 0.25 0.625 0.3125 0.6875
1116 0 394 114 0.3125 0.6875 0.25 0.75
1117 0 204 394 0.375 0.75 0.3125 0.6875
1118 0 203 395 0.25 0.625 0.1875 0.6875
1119 0 395 144 0.1875 0.6875 0.125 0.625
1120 0 205 395 0.125 0.75 0.1875 0.6875
1121 0 204 396 0.375 0.75 0.4375 0.8125
1122 0 396 147 0.4375 0.8125 0.375 0.875
1123 0 211 396 0.5 0.875 0.4375 0.8125
1124 0 204 397 0.375 0.75 0.3125 0.8125
1125 0 397 114 0.3125 0.8125 0.25 0.75
1126 0 213 397 0.25 0.875 0.3125 0.8125
1127 0 205 398 0.125 0.75 0.0625 0.6875
1128 0 398 144 0.0625 0.6875 0.125 0.625
1129 0 206 398 0 0.625 0.0625 0.6875
1130 0 205 399 0.125 0.75 0.1875 0.8125
1131 0 399 152 0.1875 0.8125 0.125 0.875
1132 0 213 399 0.25 0.875 0.1875 0.8125
1133 0 205 400 0.125 0.75 0.0625 0.8125
1134 0 400 127 0.0625 0.8125 0 0.75
1135 0 223 400 0 0.875 0.0625 0.8125
1136 0 207 401 1 0.875 0.9375 0.9375
1137 0 401 145 0.9375 0.9375 0.875 0.875
1138 0 208 401 0.875 1 0.9375 0.9375
1139 0 208 402 0.875 1 0.8125 0.9375
1140 0 402 145 0.8125 0.9375 0.875 0.875
1141 0 209 402 0.75 0.875 0.8125 0.9375
1142 0 209 403 0.75 0.875 0.6875 0.9375
1143 0 403 146 0.6875 0.9375 0.625 0.875
1144 0 210 403 0.625 1 0.6875 0.9375
1145 0 210 404 0.625 1 0.5625 0.9375
1146 0 404 146 0.5625 0.9375 0.625 0.875
1147 0 211 404 0.5 0.875 0.5625 0.9375
1148 0 211 405 0.5 0.875 0.4375 0.9375
1149 0 405 147 0.4375 0.9375 0.375 0.875
1150 0 212 405 0.375 1 0.4375 0.9375
1151 0 212 406 0.375 1 0.3125 0.9375
1152 0 406 147 0.3125 0.9375 0.375 0.875
1153 0 213 406 0.25 0.875 0.3125 0.9375
1154 0 213 407 0.25 0.875 0.1875 0.9375
1155 0 407 152 0.1875 0.9375 0.125 0.875
1156 0 224 407 0.125 1 0.1875 0.9375
1157 0 214 408 -0.875 0 -0.9375 -0.0625
1158 0 408 148 -0.9375 -0.0625 -0.875 -0.125
1159 0 215 408 -1 -0.125 -0.9375 -0.0625
1160 0 215 409 -1 -0.125 -0.9375 -0.1875
1161 0 409 148 -0.9375 -0.1875 -0.875 -0.125
1162 0 216 409 -0.875 -0.25 -0.9375 -0.1875
1163 0 216 410 -0.875 -0.25 -0.9375 -0.3125
1164 0 410 149 -0.9375 -0.3125 -0.875 -0.375
1165 0 217 410 -1 -0.375 -0.9375 -0.3125
1166 0 217 411 -1 -0.375 -0.9375 -0.4375
1167 0 411 149 -0.9375 -0.4375 -0.875 -0.375
1168 0 218 411 -0.875 -0.5 -0.9375 -0.4375
1169 0 218 412 -0.875 -0.5 -0.9375 -0.5625
1170 0 412 150 -0.9375 -0.5625 -0.875 -0.625
1171 0 219 412 -1 -0.625 -0.9375 -0.5625
1172 0 219 413 -1 -0.625 -0.9375 -0.6875
1173 0 413 150 -0.9375 -0.6875 -0.875 -0.625
1174 0 220 413 -0.875 -0.75 -0.9375 -0.6875
1175 0 220 414 -0.875 -0.75 -0.9375 -0.8125
1176 0 414 151 -0.9375 -0.8125 -0.875 -0.875
1177 0 222 414 -1 -0.875 -0.9375 -0.8125
1178 0 221 415 -0.875 -1 -0.9375 -0.9375
1179 0 415 1 -0.9375 -0.9375 -1 -1
1180 0 222 415 -1 -0.875 -0.9375 -0.9375
1181 0 223 416 0 0.875 0.0625 0.9375
1182 0 416 2 0.0625 0.9375 0 1
1183 0 224 416 0.125 1 0.0625 0.9375
